guid,true_real_label,true_binary_label,predict_real_label,predict_binary_label
klue-sts-v1_dev_00460,3.857142857,1,3.17233,1
klue-sts-v1_dev_00461,2.166666667,0,3.6465068,1
klue-sts-v1_dev_00462,0.5,0,1.5841166,0
klue-sts-v1_dev_00463,2.4,0,3.636837,1
klue-sts-v1_dev_00464,0.2857142857,0,0.10202369,0
klue-sts-v1_dev_00465,4.428571429,1,4.561276,1
klue-sts-v1_dev_00466,3.428571429,1,3.077148,1
klue-sts-v1_dev_00467,1.333333333,0,2.9059014,0
klue-sts-v1_dev_00468,4.6,1,4.340154,1
klue-sts-v1_dev_00469,2.714285714,0,2.759317,0
klue-sts-v1_dev_00470,4.142857143,1,3.4719687,1
klue-sts-v1_dev_00471,1.571428571,0,2.05867,0
klue-sts-v1_dev_00472,4.0,1,3.8655138,1
klue-sts-v1_dev_00473,3.142857143,1,3.2973726,1
klue-sts-v1_dev_00474,1.142857143,0,2.3799498,0
klue-sts-v1_dev_00475,3.333333333,1,3.514662,1
klue-sts-v1_dev_00476,3.0,1,3.4710197,1
klue-sts-v1_dev_00477,3.166666667,1,3.3715646,1
klue-sts-v1_dev_00478,4.666666667,1,4.7406783,1
klue-sts-v1_dev_00479,2.714285714,0,3.4864264,1
klue-sts-v1_dev_00480,1.4,0,2.602934,0
klue-sts-v1_dev_00481,2.6,0,2.4758723,0
klue-sts-v1_dev_00482,0.7142857143,0,0.75131816,0
klue-sts-v1_dev_00483,1.5,0,2.4991846,0
klue-sts-v1_dev_00484,3.333333333,1,3.6880522,1
klue-sts-v1_dev_00485,4.6,1,3.9027421,1
klue-sts-v1_dev_00486,0.6,0,0.91143125,0
klue-sts-v1_dev_00487,0.2,0,0.64936644,0
klue-sts-v1_dev_00488,2.5,0,3.6396165,1
klue-sts-v1_dev_00489,4.166666667,1,3.261292,1
klue-sts-v1_dev_00490,0.4285714286,0,0.8940993,0
klue-sts-v1_dev_00491,5.0,1,4.7377725,1
klue-sts-v1_dev_00492,3.857142857,1,3.3518126,1
klue-sts-v1_dev_00493,3.857142857,1,3.8647795,1
klue-sts-v1_dev_00494,1.5,0,3.0387757,1
klue-sts-v1_dev_00495,3.857142857,1,3.8824878,1
klue-sts-v1_dev_00496,0.3333333333,0,0.689954,0
klue-sts-v1_dev_00497,0.5,0,0.6841784,0
klue-sts-v1_dev_00498,0.7142857143,0,0.7429782,0
klue-sts-v1_dev_00499,3.857142857,1,3.7295125,1
klue-sts-v1_dev_00500,4.666666667,1,3.681532,1
klue-sts-v1_dev_00501,4.666666667,1,4.074169,1
klue-sts-v1_dev_00502,0.4285714286,0,0.82110006,0
klue-sts-v1_dev_00503,4.0,1,3.2033563,1
klue-sts-v1_dev_00504,3.666666667,1,3.3978026,1
klue-sts-v1_dev_00505,2.428571429,0,3.4351268,1
klue-sts-v1_dev_00506,0.1428571429,0,0.026013825,0
klue-sts-v1_dev_00507,2.714285714,0,4.249083,1
klue-sts-v1_dev_00508,3.166666667,1,2.7342482,0
klue-sts-v1_dev_00509,1.6,0,0.8953317,0
klue-sts-v1_dev_00510,0.5,0,0.50447404,0
klue-sts-v1_dev_00511,1.428571429,0,2.3430388,0
klue-sts-v1_dev_00512,3.142857143,1,2.918354,0
klue-sts-v1_dev_00513,4.142857143,1,3.7196965,1
klue-sts-v1_dev_00514,2.2,0,3.5251374,1
klue-sts-v1_dev_00515,2.833333333,0,3.430123,1
klue-sts-v1_dev_00516,0.3333333333,0,0.45389104,0
klue-sts-v1_dev_00517,0.3333333333,0,0.33719447,0
klue-sts-v1_dev_00518,2.857142857,0,2.0601103,0
